"ranger_p$prediction","gene_id","hl","gene_name","m6a.enrich","TPU.length","ARE.cts","tAI","log2FoldChange"
-0.347432846196666,"ENSMUSG00000020620",2.06696064798978,"Abca8b",1.581412963,2320,3,0.18692279,0.044909091
0.3813328473641,"ENSMUSG00000029608",7.95659936042319,"Rph3a",-0.545228054,1669,3,0.220126257,2.409205752
0.512681732615367,"ENSMUSG00000030045",3.35881454418377,"Mrpl19",0.44860095,4090,5,0.201695156,-0.396713717
-0.454332676826601,"ENSMUSG00000000346",3.49636373421275,"Dazap2",-2.758171751,1265,5,0.192959664,-0.484138554
-0.9291475964208,"ENSMUSG00000055835",1.70606471653491,"Zfp1",2.698093384,451,0,0.206888048,-1.258892797
-0.0660300185070001,"ENSMUSG00000016503",4.13953194176089,"Gtf3a",-2.313667215,321,0,0.211979854,1.600999128
-0.0501746790312001,"ENSMUSG00000055485",3.02325254449079,"Soga1",2.699823995,2554,7,0.218644664,-1.081041267
-0.544688076107901,"ENSMUSG00000043987",2.62351158766313,"Cep164",1.149452801,1312,2,0.210022279,-0.62191593
-0.482927871413233,"ENSMUSG00000046449",3.19453775584898,"Nexmif",4.518034297,6418,24,0.191893945,-0.625714223
0.348152223789234,"ENSMUSG00000024077",2.62054671158812,"Strn",0.8881487,5577,15,0.199562287,-0.521311352
0.374112622763634,"ENSMUSG00000038677",2.64471186912125,"Scube3",0.764754163,3509,3,0.227591407,-0.270819872
-0.2400117272589,"ENSMUSG00000038371",3.69412689009751,"Sbf2",0.887582446,1385,4,0.188202653,-0.402928367
1.13145263254993,"ENSMUSG00000031897",6.69500907540297,"Psmb10",-2.055401986,55,0,0.20399221,1.68101244
-0.525253934334034,"ENSMUSG00000028820",2.97279289695068,"Sfpq",-0.480020816,1272,5,0.185535662,-0.750141129
-0.0444442853668,"ENSMUSG00000021537",4.19251000235878,"Cetn3",-0.929966227,613,6,0.198405611,0.281716892
0.864222744090201,"ENSMUSG00000021303",8.07182279593946,"Gng4",-2.261100019,2521,4,0.226301156,1.859747845
-0.323080716691167,"ENSMUSG00000047635",3.03213151251923,"2810006K23Rik",0.684101211,1091,2,0.206059877,-0.646919072
-0.151908966849267,"ENSMUSG00000038102",3.73145960628197,"Trappc11",-0.675374703,976,1,0.199762122,-0.669210956
0.113593611634367,"ENSMUSG00000031431",3.63730381636423,"Tsc22d3",0.913694743,1340,1,0.205873948,-0.164141384
-0.1596932849237,"ENSMUSG00000074698",3.58470289748694,"Csnk2a1",-0.295238897,2768,14,0.18946958,-0.153592665
1.6306859646394,"ENSMUSG00000032011",12.4795419565971,"Thy1",-4.824684925,1128,2,0.1899986,-0.768563601
0.197373257580666,"ENSMUSG00000045438",3.41811524622472,"Cox19",0.564428627,2102,1,0.210911569,0.459209642
-0.1960159346957,"ENSMUSG00000029603",3.2700502581631,"Dtx1",0.096005969,1046,0,0.20314339,-0.032547661
-0.278688030981833,"ENSMUSG00000027293",2.43743146667559,"Ehd4",0.054972076,1973,4,0.212604662,-0.033210622
-0.737469014249266,"ENSMUSG00000036599",1.94024306583176,"Chst12",0.912401759,845,1,0.190816539,-0.944433365
-0.3164846092524,"ENSMUSG00000008398",2.32829607989219,"Elk3",0.901691876,2596,8,0.192469481,0.453494452
0.649370093952399,"ENSMUSG00000032376",3.60533617551475,"Usp3",-0.592378352,3776,7,0.201456296,0.947251982
-0.168158750147633,"ENSMUSG00000030707",2.95482097001859,"Coro1a",-2.699273743,108,0,0.206595981,-1.99885829
-0.470371568713167,"ENSMUSG00000021198",2.73152434281207,"Unc79",1.381634629,452,0,0.193934203,-0.157614753
-0.119986866813733,"ENSMUSG00000078862",3.57325446137543,"Gm14326",0.756235418,545,2,0.176526574,0.776460179
0.2826151516981,"ENSMUSG00000073838",4.28343832250566,"Tufm",-1.322732754,376,0,0.212658939,-0.631670565
0.0684224047906667,"ENSMUSG00000039275",3.141371323341,"Foxk2",1.241199819,2932,14,0.201564318,1.046959764
-0.261585563292633,"ENSMUSG00000028893",2.63334972572846,"Sesn2",0.357516639,1684,1,0.197960053,-0.903367705
0.333728329631201,"ENSMUSG00000047459",8.9293741237136,"Dynlrb1",-2.365485335,313,1,0.199586117,0.950264495
-0.0368354011362667,"ENSMUSG00000086040",3.69308608854119,"Wipf3",-1.459868005,2752,8,0.192546473,0.723904948
0.675451037638434,"ENSMUSG00000061306",5.1235871596405,"Slc38a10",2.281866515,1037,1,0.213074108,0.901938154
0.846683843754167,"ENSMUSG00000038628",4.62094717435457,"Polr3k",-0.530139422,2499,3,0.23016508,0.669891983
0.0889261552745667,"ENSMUSG00000032301",4.19361216986883,"Psma4",0.143561605,241,1,0.20431093,-0.210531516
-0.0976673255388333,"ENSMUSG00000041199",2.95776931051308,"Rpusd1",0.373374602,686,0,0.207220217,-0.147796597
0.3517860144629,"ENSMUSG00000044783",3.650051533333,"Hjurp",1.161771086,2710,3,0.201887237,-0.103724805
0.619438961754899,"ENSMUSG00000059409",5.38179679485158,"Ppp2r5d",0.253800751,998,0,0.199574103,-0.255049957
-0.2620785531282,"ENSMUSG00000008348",3.14725157276101,"Ubc",1.037530114,92,0,0.210786872,-0.116278575
-0.136595538682167,"ENSMUSG00000025059",4.1346986401509,"Gk",0.347890225,2449,9,0.190897244,-1.138342498
-0.689981801713968,"ENSMUSG00000051379",1.55708123383194,"Flrt3",3.210990849,1559,8,0.182652896,-0.948479645
-0.539936144676933,"ENSMUSG00000022750",3.37300135355894,"Klhl22",-0.069434368,591,0,0.206676935,-0.097937898
-0.4006558861413,"ENSMUSG00000007739",3.55325629009072,"Cct4",-1.309503652,629,4,0.199187195,-0.34072411
0.449136366570967,"ENSMUSG00000021279",4.30871606413704,"Cdc42bpb",0.40147648,1125,1,0.206573127,0.146854616
0.00158721022423332,"ENSMUSG00000001229",3.50784908782034,"Dpp9",-0.924964624,552,2,0.20086247,-1.207470181
